date,y_log_rv,Random_walk,Train_mean,EWMA_(calibrated),"GARCH(1,1)_(calibrated)",HAR-RV,HAR-X_(6_lags),WaveHAR,WaveHAR-MAR,ARFIMA,ARFIMA_⊕_WaveHAR_(50/50),WaveRF_ens
2022-08-12,-5.1018222600687295,-4.714120834909409,-5.265288632722309,-4.904204059429325,-5.0442840757717216,-4.966538558434161,-5.093867601176449,-5.029772283984357,-5.049258090220412,-5.015751731193961,-5.02276200758916,-4.984172246033301
2022-08-15,-5.078766380993329,-5.1018222600687295,-5.265288632722309,-4.885970178542133,-4.933907993558347,-5.079089338864914,-4.993735490823549,-5.039657812413146,-5.040565296168083,-5.03763480061492,-5.038646306514033,-5.021609823923017
2022-08-16,-4.891061128801084,-5.078766380993329,-5.265288632722309,-4.9084221593811135,-5.0274659575350835,-5.115210389114569,-5.0987740301744005,-5.083438109547308,-5.081274086156917,-5.038496528150316,-5.060967318848812,-5.005486404981137
2022-08-17,-4.820380609853601,-4.891061128801084,-5.265288632722309,-4.932629104784888,-5.1240959883020025,-5.007412140050885,-5.056129562935765,-4.99330780067631,-4.992425639213041,-4.9765496086133485,-4.98492870464483,-4.961328738862166
2022-08-18,-5.337162755375175,-4.820380609853601,-5.265288632722309,-4.948758580786947,-5.14827484311882,-4.927624524300252,-4.953121746132156,-4.943363135590353,-4.922096925561513,-4.9197994118661565,-4.931581273728255,-5.014300028317767
2022-08-19,-5.169840127800853,-5.337162755375175,-5.265288632722309,-4.9726282636865715,-5.237739953717709,-5.123472501554731,-5.1152068130379185,-5.104451733574462,-5.073469721679494,-5.065913384278241,-5.085182558926352,-5.305223830277775
2022-08-22,-4.9494383033124905,-5.169840127800853,-5.265288632722309,-4.9677304527196835,-5.109264478855477,-5.087630598835322,-5.1300384159645995,-5.143598321804814,-5.117398117293263,-5.086047145200531,-5.114822733502672,-5.210413532872028
2022-08-23,-5.105012836840615,-4.9494383033124905,-5.265288632722309,-4.915910057421779,-4.835157371676894,-5.021217560925006,-5.093464855030488,-5.054661041941199,-5.036581802233158,-5.024973970654642,-5.03981750629792,-5.108671838130223
2022-08-24,-5.137015280171909,-5.105012836840615,-5.265288632722309,-4.939868242451185,-4.9336213621294585,-5.087184671150905,-5.105575595661457,-5.085095435600242,-5.069194023646524,-5.0467163124967795,-5.065905874048511,-5.171621225544002
2022-08-25,-5.1463589651320945,-5.137015280171909,-5.265288632722309,-4.96319709508193,-5.03143112756047,-5.121901304784603,-5.1244222002572055,-5.116443688005266,-5.109239370314296,-5.068815436106808,-5.092629562056038,-5.1665093065443966
2022-08-26,-4.344788775535562,-5.1463589651320945,-5.265288632722309,-4.954475251970668,-4.9876723051305625,-5.108350252926515,-5.137682411828822,-5.127200205998023,-5.135148888646348,-5.085205912195669,-5.106203059096846,-5.177604274717166
2022-08-29,-4.83431408749675,-4.344788775535562,-5.265288632722309,-4.813799424127765,-4.5305030201331515,-4.8213501902461555,-4.829620860268253,-4.863763002454469,-4.874020688264264,-4.819596640376022,-4.841679821415246,-5.089248775514786
2022-08-30,-4.491270707894728,-4.83431408749675,-5.265288632722309,-4.833098215137806,-4.6226326385718775,-4.948764910541857,-4.838944217706157,-4.871437304972262,-4.871768518073049,-4.845669836032697,-4.85855357050248,-5.072745811846887
2022-08-31,-4.8157272898934025,-4.491270707894728,-5.265288632722309,-4.842316485536264,-4.6774387788064615,-4.802097300988475,-4.757460826100823,-4.811067666797779,-4.823130919226173,-4.7351869982245525,-4.773127332511166,-4.987994027124817
2022-09-01,-4.511651842909487,-4.8157272898934025,-5.265288632722309,-4.859032680763826,-4.752529294688338,-4.863273696904673,-4.864156892627822,-4.827239495412468,-4.833975506599626,-4.7868196613221,-4.807029578367284,-4.973102514965673
2022-09-02,-4.09217114367857,-4.511651842909487,-5.265288632722309,-4.882557063589676,-4.856395068719702,-4.727604605156127,-4.726331733492065,-4.7766918010486625,-4.7639287189231805,-4.705799900448002,-4.741245850748332,-4.956012018230171
2022-09-06,-4.6654800142023305,-4.09217114367857,-5.265288632722309,-4.890676384771102,-4.878599085164745,-4.58560897701668,-4.583409539061657,-4.569155471346279,-4.551519008601192,-4.517404322906766,-4.5432798971265225,-4.772079513928226
2022-09-07,-4.647396076201403,-4.6654800142023305,-5.265288632722309,-4.9129321546108855,-4.965238354561191,-4.719405355747761,-4.632550468510338,-4.66354379577297,-4.655266897833131,-4.609305525135646,-4.636424660454308,-4.590071898673742
2022-09-08,-4.690496479281137,-4.647396076201403,-5.265288632722309,-4.888845825514699,-4.865086427811533,-4.723448490299643,-4.738955762850949,-4.724643734294982,-4.715703745527577,-4.645929031995897,-4.685286383145439,-4.567120004104602
2022-09-09,-5.040257143878989,-4.690496479281137,-5.265288632722309,-4.9072213070762185,-4.9465005230120855,-4.724988058829845,-4.799380141171462,-4.741351942366651,-4.743640986011148,-4.680486884732494,-4.710919413549572,-4.739028370933511
2022-09-12,-5.3799219160864595,-5.040257143878989,-5.265288632722309,-4.897860428116026,-4.906591010215239,-4.85911550489958,-4.844453142886026,-4.884257100936504,-4.887235273341652,-4.818399432485325,-4.851328266710915,-4.903931465378885
2022-09-13,-4.374978828232997,-5.3799219160864595,-5.265288632722309,-4.906168143649969,-4.944019498923508,-5.056131593203071,-5.104879037231182,-5.066657103861115,-5.074571312549483,-5.009380662253036,-5.038018883057076,-5.054650120980689
2022-09-14,-4.721892438392388,-4.374978828232997,-5.265288632722309,-4.705895257854737,-4.347150213145029,-4.757268589964182,-4.844389822245883,-4.811474251649255,-4.828681542375079,-4.770125982196138,-4.790800116922696,-4.987637651181897
2022-09-15,-4.441277173096751,-4.721892438392388,-5.265288632722309,-4.729577758652445,-4.458480401476889,-4.8537023468786415,-4.791757310850059,-4.762908063448697,-4.768836766675505,-4.766082188352828,-4.764495125900763,-4.97226089872974
2022-09-16,-4.8351828452978225,-4.441277173096751,-5.265288632722309,-4.741650719247509,-4.529077534218389,-4.751236019851485,-4.691328667373769,-4.708531922262753,-4.718704540453776,-4.662720465683224,-4.685626193972988,-5.019989388798163
2022-09-19,-4.829133965395158,-4.8351828452978225,-5.265288632722309,-4.761113779499795,-4.618699636052227,-4.840070097151796,-4.799571366585639,-4.756024701447429,-4.761134916014777,-4.742814222948566,-4.749419462197998,-5.03966195314452
2022-09-20,-4.786742907053849,-4.829133965395158,-5.265288632722309,-4.780873113418604,-4.713411111653202,-4.792635968579746,-4.823003084667122,-4.825820249822444,-4.820829750598508,-4.7809594446721135,-4.803389847247279,-5.104304252479435
2022-09-21,-4.069204243980494,-4.786742907053849,-5.265288632722309,-4.79135658236904,-4.753322144309088,-4.810400896750677,-4.866264313900652,-4.821538982952046,-4.8139745916629275,-4.788323411079286,-4.804931197015666,-5.0776576386854675
2022-09-22,-5.012299611600611,-4.069204243980494,-5.265288632722309,-4.78293475330125,-4.711394343969749,-4.551994495564908,-4.571179513563932,-4.580738127317088,-4.561083859241747,-4.546231494122867,-4.563484810719977,-4.897470960376258
2022-09-23,-4.2556789126610965,-5.012299611600611,-5.265288632722309,-4.799630344228078,-4.778466108102645,-4.854963368513767,-4.802395129982172,-4.748416088061847,-4.72318654288445,-4.739990943017321,-4.744203515539584,-4.992434964975182
2022-09-26,-4.35889348634737,-4.2556789126610965,-5.265288632722309,-4.790098370058517,-4.7274306406108435,-4.594413098542217,-4.7088999208805165,-4.64409688089931,-4.627991062750556,-4.57799752999472,-4.611047205447015,-4.797128904928474
2022-09-27,-4.080425033102074,-4.35889348634737,-5.265288632722309,-4.80254400814011,-4.774878846704087,-4.575947633852672,-4.586757624662614,-4.540450363909574,-4.532041161247742,-4.529913611346172,-4.535181987627873,-4.69043784862838
2022-09-28,-4.230486707379896,-4.080425033102074,-5.265288632722309,-4.8267593099736725,-4.87599415628549,-4.432030141506892,-4.376591400699016,-4.473536649659673,-4.471817493787388,-4.403342964559654,-4.438439807109663,-4.617445491628156
2022-09-29,-4.376116737286793,-4.230486707379896,-5.265288632722309,-4.806077391950882,-4.785032938026906,-4.484956183147215,-4.459956349745244,-4.433456573342586,-4.45165960639378,-4.384213067900953,-4.40883482062177,-4.646191746901533
2022-09-30,-4.2070387688108895,-4.376116737286793,-5.265288632722309,-4.779391440679693,-4.670953871441327,-4.467081565165238,-4.466230477220539,-4.4908988842180815,-4.508661182965592,-4.4189474743894275,-4.454923179303755,-4.639527286934639
2022-10-03,-4.283767198230635,-4.2070387688108895,-5.265288632722309,-4.778994682225667,-4.6762698703418195,-4.414721547985989,-4.471753247408483,-4.446183921515544,-4.456224668746801,-4.376769943473452,-4.411476932494498,-4.525537165134756
2022-10-04,-5.089402368717856,-4.283767198230635,-5.265288632722309,-4.736293491122176,-4.565477299648878,-4.424284854192046,-4.435012206436721,-4.442700817284097,-4.444924209127928,-4.379101736050069,-4.410901276667083,-4.716511631559632
2022-10-05,-4.197742140648188,-5.089402368717856,-5.265288632722309,-4.678426023555119,-4.437249567050477,-4.731346790165136,-4.678769598167177,-4.7060528654601415,-4.702578371163963,-4.654474999183092,-4.680263932321617,-4.854745747171399
2022-10-06,-4.601450073379965,-4.197742140648188,-5.265288632722309,-4.702821741366793,-4.546901585381397,-4.488668850334345,-4.644263387484484,-4.564396487593147,-4.579756661860339,-4.4950670356464855,-4.529731761619816,-4.795519381786086
2022-10-07,-4.413387637618143,-4.601450073379965,-5.265288632722309,-4.717831120894533,-4.616295677804026,-4.615929108289713,-4.589423990389662,-4.562665308706324,-4.584826051562374,-4.553925793143305,-4.558295550924814,-4.767572906358862
2022-10-10,-4.512094477118808,-4.413387637618143,-5.265288632722309,-4.671409212479679,-4.468260423225656,-4.580143679834664,-4.552652046401148,-4.576225611882775,-4.592089790813339,-4.517186700731805,-4.546706156307289,-4.7371675730605585
2022-10-11,-4.2606048187517445,-4.512094477118808,-5.265288632722309,-4.6913280261600185,-4.559748243618837,-4.624186855213792,-4.6474095689935035,-4.5539340208501935,-4.593992334125741,-4.532897807794251,-4.543415914322223,-4.757477506008312
2022-10-12,-5.058739767275256,-4.2606048187517445,-5.265288632722309,-4.712233297307618,-4.651041192849567,-4.479999131025547,-4.502242939028404,-4.491190340274055,-4.522975906044728,-4.454080255722081,-4.4726352979980675,-4.712841901807268
2022-10-13,-3.571143166584079,-5.058739767275256,-5.265288632722309,-4.735952690426126,-4.75240506245321,-4.764409730117467,-4.7517691108149185,-4.7070477374226956,-4.722874266858808,-4.686238291181253,-4.696643014301975,-4.890986446850281
2022-10-14,-4.02020195310979,-3.571143166584079,-5.265288632722309,-4.699280549915925,-4.6095843067255196,-4.269219387648018,-4.366582218185121,-4.362766300258228,-4.378794445684944,-4.297945771685034,-4.330356035971631,-4.685326622091057
2022-10-17,-4.926508254691726,-4.02020195310979,-5.265288632722309,-4.674381415296173,-4.523362091097498,-4.351324548426154,-4.261004082508533,-4.229347290837228,-4.229956659000372,-4.248396879977662,-4.238872085407445,-4.689364968562194
2022-10-18,-4.2830069569608895,-4.926508254691726,-5.265288632722309,-4.643952710546736,-4.459038624756714,-4.635206538662498,-4.597194771234868,-4.587453282398471,-4.583362873263957,-4.523284705830021,-4.555368994114247,-4.785905640134227
2022-10-19,-4.440082670174888,-4.2830069569608895,-5.265288632722309,-4.658472504611084,-4.539474581886191,-4.458102662497366,-4.630826081972937,-4.506859440846278,-4.502882134901315,-4.447671351691816,-4.477265396269047,-4.705964652786845
2022-10-20,-4.219638058471901,-4.440082670174888,-5.265288632722309,-4.679511724861481,-4.631098128317308,-4.445418831835506,-4.505191949128163,-4.494036219760349,-4.4823723936600945,-4.466170135143961,-4.480103177452155,-4.745519307046418
2022-10-21,-4.290492498545063,-4.219638058471901,-5.265288632722309,-4.698711965174359,-4.709107820291884,-4.4346396499534055,-4.413984493896893,-4.458857800968536,-4.447074574359282,-4.3977460192649245,-4.42830191011673,-4.617532009143243
2022-10-24,-4.460207703399647,-4.290492498545063,-5.265288632722309,-4.6758084676922484,-4.616137398870672,-4.478342261704659,-4.52222754229829,-4.422454291694104,-4.423587853428259,-4.385446782921729,-4.403950537307916,-4.612950556679913
2022-10-25,-5.025127857192274,-4.460207703399647,-5.265288632722309,-4.688612474005911,-4.679061042448591,-4.480259830530917,-4.48021703403794,-4.482658610100212,-4.48962050283598,-4.4351912249134084,-4.45892491750681,-4.582004952576769
2022-10-26,-4.477469317142095,-5.025127857192274,-5.265288632722309,-4.690652364021621,-4.690192247720198,-4.701821526731674,-4.794364085210475,-4.711247017850864,-4.721651204338818,-4.655394587157639,-4.683320802504252,-4.6711076700104055
2022-10-27,-4.671629692697024,-4.477469317142095,-5.265288632722309,-4.710474913796541,-4.7673580101922,-4.558054138623783,-4.6192544726223215,-4.646561796383654,-4.653553643577978,-4.58655425326897,-4.616558024826312,-4.415610000352213
2022-10-28,-4.6391713410230295,-4.671629692697024,-5.265288632722309,-4.731714083556351,-4.847899411394417,-4.653624164998895,-4.652110383253169,-4.638497460346773,-4.636638220875105,-4.62188745506169,-4.630192457704231,-4.442692088819318
2022-10-31,-5.232469359671086,-4.6391713410230295,-5.265288632722309,-4.7012861249855815,-4.68474862054655,-4.677671461283215,-4.715659373223243,-4.668465905655769,-4.679621151792927,-4.62912759138853,-4.64879674852215,-4.418048813076872
2022-11-01,-4.604588295929716,-5.232469359671086,-5.265288632722309,-4.7208851490006065,-4.761879545853635,-4.910213734530909,-4.941488768548408,-4.856343060493245,-4.855854102684201,-4.8390317041227755,-4.84768738230801,-4.71482504218651
2022-11-02,-3.914765217803506,-4.604588295929716,-5.265288632722309,-4.743997780200254,-4.855123081799104,-4.70920043238777,-4.8128693086847765,-4.777479965235035,-4.76747362478447,-4.737778935128017,-4.7576294501815255,-4.659576037332556
2022-11-03,-4.635228598024696,-3.914765217803506,-5.265288632722309,-4.7075854556847805,-4.643096427389855,-4.472532149363352,-4.505308150451242,-4.457656047964981,-4.456711311104357,-4.452563476090443,-4.455109762027712,-4.404263601018757
2022-11-04,-4.10572896386293,-4.635228598024696,-5.265288632722309,-4.721817656315011,-4.699237519249065,-4.6599752375056624,-4.522966728677357,-4.554446383699091,-4.545217586449418,-4.545595188068849,-4.550020785883969,-4.42097376455334
2022-11-07,-4.811459965170798,-4.10572896386293,-5.265288632722309,-4.729111806074485,-4.735293838059711,-4.4716204353261135,-4.517989704445718,-4.46718469499021,-4.468751356381463,-4.407428743361446,-4.437306719175828,-4.403745424471099
2022-11-08,-4.312158687200281,-4.811459965170798,-5.265288632722309,-4.744873521164228,-4.804151460176629,-4.629176186794645,-4.682247487460673,-4.607857059095945,-4.613558845433458,-4.577400384092977,-4.592628721594461,-4.4708882204631735
2022-11-09,-4.679284772762912,-4.312158687200281,-5.265288632722309,-4.766419574262508,-4.8959171608837355,-4.468972169839983,-4.524492381625963,-4.573883984249755,-4.550230928301738,-4.492942182293056,-4.533413083271405,-4.425064374492596
2022-11-10,-4.706503277291631,-4.679284772762912,-5.265288632722309,-4.745780154156769,-4.74197950017742,-4.63339660739696,-4.673068927763933,-4.611054233806254,-4.590619925511257,-4.576863822433735,-4.593959028119994,-4.468525064492247
2022-11-11,-4.711381224336947,-4.706503277291631,-5.265288632722309,-4.545874246731793,-4.181461430152472,-4.650804281118981,-4.697414291253766,-4.691730914699851,-4.679579890204914,-4.628841839437862,-4.660286377068856,-4.500582143362491
2022-11-14,-4.738568820677756,-4.711381224336947,-5.265288632722309,-4.565346493889624,-4.28451177027629,-4.699366525362285,-4.793341278708721,-4.70129218919099,-4.692881446010339,-4.660539348210023,-4.6809157687005065,-4.700726419662782
2022-11-15,-4.32665079452272,-4.738568820677756,-5.265288632722309,-4.584820150718137,-4.379203125043931,-4.711417327618436,-4.734365512382475,-4.7402610951241275,-4.743713543851293,-4.688519510415949,-4.714390302770038,-4.792502382458629
2022-11-16,-5.455326310948294,-4.32665079452272,-5.265288632722309,-4.604394777349878,-4.4768256201803975,-4.604153919491314,-4.613156009771389,-4.611789201139595,-4.613736128573171,-4.563409129276379,-4.587599165207987,-4.737555739262105
2022-11-17,-4.901288326633221,-5.455326310948294,-5.265288632722309,-4.624185215960582,-4.564035057560302,-4.978645519180427,-4.9505826732425655,-4.914951259980542,-4.9293985591873914,-4.885433359772143,-4.900192309876342,-4.950133528214677
2022-11-18,-4.848120905458927,-4.901288326633221,-5.265288632722309,-4.64820700111831,-4.668678285757002,-4.850878491735844,-4.947201634882796,-4.937422639276497,-4.9519000930999635,-4.866441930358751,-4.901932284817624,-4.901909902755932
2022-11-21,-5.290859607986931,-4.848120905458927,-5.265288632722309,-4.671135227440388,-4.76998544739979,-4.85166977735749,-4.940213386555932,-4.855188993018968,-4.857245605797974,-4.846796299689627,-4.850992646354298,-4.942123206907771
2022-11-22,-5.057445733407803,-5.290859607986931,-5.265288632722309,-4.694588924508357,-4.863946054879644,-5.027191153155972,-4.969664251296025,-5.021397152421618,-5.015560157294435,-4.989802475333986,-5.005599813877802,-4.994563628626934
2022-11-23,-5.39013406243248,-5.057445733407803,-5.265288632722309,-4.703099035490804,-4.870110240986317,-5.032078061655414,-5.1162469955023795,-5.008514014024924,-4.9913870530925735,-4.988330290940726,-4.998422152482825,-4.931859394873618
2022-11-25,-6.07999166661466,-5.39013406243248,-5.265288632722309,-4.724627936881882,-4.956059509075076,-5.125123511154769,-5.187760841127302,-5.103373951054594,-5.095639579088049,-5.107650489994007,-5.1055122205243,-5.005950968673451
2022-11-28,-4.870502321762615,-6.07999166661466,-5.265288632722309,-4.749372663658935,-5.055561156539855,-5.419444984700537,-5.466529029106404,-5.432374030067331,-5.4136953048204335,-5.411499156810879,-5.421936593439105,-5.067681990720358
2022-11-29,-4.974184522485302,-4.870502321762615,-5.265288632722309,-4.749582099124166,-4.940866480813211,-5.098135802427269,-5.271924507513889,-5.1894552774244085,-5.178555636869094,-5.1651390752712185,-5.177297176347814,-5.023772886323384
2022-11-30,-4.124258755273331,-4.974184522485302,-5.265288632722309,-4.774069463441563,-5.037361757034376,-5.102564458446819,-5.043688333944374,-5.047034216143725,-5.037225361666897,-5.078823369384286,-5.062928792764005,-4.987211315421549
2022-12-01,-4.77234002651312,-4.124258755273331,-5.265288632722309,-4.706981074316168,-4.651295080310875,-4.790428673786558,-4.782495968462305,-4.762402863820933,-4.742615986542285,-4.7374658906476315,-4.749934377234283,-4.88419519438086
2022-12-02,-4.821339785648888,-4.77234002651312,-5.265288632722309,-4.731662872307286,-4.7586493848214495,-4.909829354936364,-4.836354969133461,-4.776944560385849,-4.777191786964403,-4.776447577985636,-4.776696069185743,-4.92645141729988
2022-12-05,-4.745087075225456,-4.821339785648888,-5.265288632722309,-4.7562726644133395,-4.862763954096146,-4.820224370052669,-4.791143594022014,-4.879781480868485,-4.859492022866843,-4.8062570602803145,-4.8430192705744,-4.920899204689162
2022-12-06,-4.418955436467513,-4.745087075225456,-5.265288632722309,-4.747788454925859,-4.773453136387675,-4.796838726718156,-4.891830182610229,-4.854656452359765,-4.835591078827522,-4.795830114454561,-4.825243283407163,-4.935952180582241
2022-12-07,-5.073460991799948,-4.418955436467513,-5.265288632722309,-4.751226971050478,-4.764184667646161,-4.660471679430492,-4.652747725048407,-4.749214383227027,-4.72006983452203,-4.677034734592338,-4.713124558909683,-4.849435597162839
2022-12-08,-5.051753105461103,-5.073460991799948,-5.265288632722309,-4.775614985148681,-4.866447539365154,-4.925319378784678,-4.907550882987842,-4.888743196769817,-4.849453227719383,-4.836506319070137,-4.862624757919978,-4.649492338970575
2022-12-09,-4.931135958417144,-5.051753105461103,-5.265288632722309,-4.7941512329499325,-4.940544232809128,-4.944947171044976,-5.053745148806946,-4.997682072216556,-4.983505193241697,-4.910970536233925,-4.954326304225241,-4.606531129371652
2022-12-12,-5.157156399949599,-4.931135958417144,-5.265288632722309,-4.812594981590806,-4.991654468588671,-4.92721647542292,-4.989835645451096,-4.9605207505014315,-4.946880631920487,-4.912738712767999,-4.936629731634715,-4.639321949585791
2022-12-13,-4.060449453580077,-5.157156399949599,-5.265288632722309,-4.813474877699223,-4.955880058566936,-5.027023323512974,-5.018045384334606,-5.048149317485043,-5.042139653031162,-4.993173379483859,-5.020661348484451,-4.952790406132226
2022-12-14,-4.185231758197915,-4.060449453580077,-5.265288632722309,-4.831809452147946,-5.023634653946166,-4.694867993413095,-4.6761172740951125,-4.720511179380791,-4.7465055933813485,-4.66018370036311,-4.6903474398719505,-4.813813717603622
2022-12-15,-4.58286281839537,-4.185231758197915,-5.265288632722309,-4.851857517323244,-5.079369610601146,-4.649737674308707,-4.530124768368841,-4.543338990171046,-4.572809438007869,-4.5261511481124534,-4.534745069141749,-4.657905292816886
2022-12-16,-4.631134283386928,-4.58286281839537,-5.265288632722309,-4.798729107330731,-4.74283324492014,-4.716681003994486,-4.583944657345253,-4.650950571665068,-4.681205736619143,-4.5823628939891,-4.616656732827084,-4.673384214732448
2022-12-19,-4.795789529558533,-4.631134283386928,-5.265288632722309,-4.808922086172291,-4.779615327770315,-4.707544482807609,-4.754118934686616,-4.695700479744334,-4.7098914439895525,-4.624628501360368,-4.660164490552351,-4.755024799152508
2022-12-20,-4.868621027093468,-4.795789529558533,-5.265288632722309,-4.823868695952417,-4.833574300307799,-4.715843986191411,-4.71833407239494,-4.756691862949345,-4.740799737477225,-4.7032312112924854,-4.729961537120915,-4.81185597682386
2022-12-21,-4.999458541442436,-4.868621027093468,-5.265288632722309,-4.8484860137778885,-4.937876937030773,-4.802541905527684,-4.837568803911712,-4.8237644572608245,-4.792361141989533,-4.769739554957297,-4.796752006109061,-4.8605579982538245
2022-12-22,-4.153834790289693,-4.999458541442436,-5.265288632722309,-4.845096176264359,-4.907008217625848,-4.907115897556527,-4.964177183646805,-4.887794405974683,-4.859645777515287,-4.851451135832014,-4.869622770903348,-4.900139105075782
2022-12-23,-4.875278809304291,-4.153834790289693,-5.265288632722309,-4.842667229655955,-4.861662609787864,-4.632396097442983,-4.6894640534227,-4.642696870190709,-4.62263737685706,-4.606273543709894,-4.624485206950301,-4.750944922989271
2022-12-27,-5.1612681764381705,-4.875278809304291,-5.265288632722309,-4.862928898982263,-4.948460497605283,-4.845984465027625,-4.804241233521928,-4.734725563915341,-4.724703495205096,-4.724451268646522,-4.729588416280931,-4.801805509211509
2022-12-28,-4.6076651261646475,-5.1612681764381705,-5.265288632722309,-4.885402871020472,-5.030663904099999,-4.9515898628902955,-4.95560483217818,-4.9451184289117265,-4.946529754534617,-4.880653454424055,-4.912885941667891,-5.037394736143034
2022-12-29,-5.014959384388931,-4.6076651261646475,-5.265288632722309,-4.8892423609222995,-4.992509645805213,-4.766678671723492,-4.8685890487858625,-4.816765639792974,-4.827672771465559,-4.777319850477428,-4.797042745135201,-4.943081940091789
2022-12-30,-4.945556153972575,-5.014959384388931,-5.265288632722309,-4.871878641119865,-4.89875382816174,-4.87935349716546,-4.862205899146533,-4.893234323423415,-4.909797485473225,-4.865642350654435,-4.879438337038925,-5.053047296990121
2023-01-03,-4.215065151311137,-4.945556153972575,-5.265288632722309,-4.895713828167329,-4.993129335039418,-4.926286854285285,-4.925552014644374,-4.935747335149427,-4.931021338301855,-4.887399325546731,-4.911573330348079,-5.062193566538754
2023-01-04,-4.570059955382021,-4.215065151311137,-5.265288632722309,-4.918053294535104,-5.072344981480657,-4.674752171275517,-4.742933546329993,-4.6701360161012335,-4.660905036992415,-4.650839149168073,-4.660487582634653,-4.977727663615243
2023-01-05,-5.379579825323162,-4.570059955382021,-5.265288632722309,-4.9339201783733815,-5.123917620766058,-4.7195562776294455,-4.651439710389356,-4.651452513246401,-4.632765151504759,-4.646621735218071,-4.649037124232236,-4.771786378786713
2023-01-06,-4.310343378936523,-5.379579825323162,-5.265288632722309,-4.936555594536962,-5.0654436052184835,-5.007740474823525,-5.000252791657449,-4.9583092107681255,-4.934775969869258,-4.917013070177755,-4.93766114047294,-5.017805300996605
2023-01-09,-4.563011198963068,-4.310343378936523,-5.265288632722309,-4.884164741287666,-4.829928812495558,-4.6561273367314095,-4.765200513451534,-4.751411639057031,-4.742917428519309,-4.694577269390373,-4.722994454223702,-4.825552170387219
2023-01-10,-5.120512953828438,-4.563011198963068,-5.265288632722309,-4.908831047220378,-4.9328229870104,-4.6938615530258305,-4.680274863368055,-4.676785843827514,-4.669609039305696,-4.667701152054857,-4.672243497941185,-4.783314407329688
2023-01-11,-5.387020859732729,-5.120512953828438,-5.265288632722309,-4.926126588328006,-5.005681194402301,-4.920355417706707,-4.893777285593645,-4.901062617791527,-4.894193871664428,-4.839405862629505,-4.870234240210516,-4.89870964382856
2023-01-12,-4.538146853967191,-5.387020859732729,-5.265288632722309,-4.925225721532193,-4.990531753895528,-5.063512908455876,-5.173033940705316,-5.069976430943812,-5.069096927771375,-5.0227210996806235,-5.046348765312217,-4.930447030788737
2023-01-13,-4.827826911758166,-4.538146853967191,-5.265288632722309,-4.9480970116661585,-5.08382717215808,-4.760429883678563,-4.914920961895339,-4.871360054917243,-4.878463578872675,-4.833874422041796,-4.852617238479519,-4.859724327070181
2023-01-17,-5.241431292342895,-4.827826911758166,-5.265288632722309,-4.97012686707607,-5.168481296315465,-4.878767091884817,-4.831620304180535,-4.844846846136483,-4.852999147307782,-4.836935615295046,-4.840891230715764,-4.82244720777066
2023-01-18,-4.553285527093976,-5.241431292342895,-5.265288632722309,-4.9941306482411365,-5.249465191713781,-5.057936183550432,-4.979937363747192,-5.017099437199619,-5.030169784225831,-4.977398089764243,-4.997248763481931,-4.9724646224742965
2023-01-19,-5.043604263133602,-4.553285527093976,-5.265288632722309,-4.9740929724607446,-5.04624073540718,-4.828148126678771,-4.914788956841168,-4.8515843437726325,-4.880344429655152,-4.817538905620984,-4.834561624696809,-4.836012077840794
2023-01-20,-4.707025101884938,-5.043604263133602,-5.265288632722309,-4.988215243026447,-5.077830635142139,-4.936277889702721,-4.942497542076131,-4.917211389299987,-4.94632492867741,-4.904004028820494,-4.9106077090602405,-4.865892238383086
2023-01-23,-4.601322312468255,-4.707025101884938,-5.265288632722309,-4.951301571761082,-4.920387411663271,-4.860102936632415,-4.838972162136521,-4.885979701321893,-4.89118614182823,-4.831727715917232,-4.858853708619563,-4.844317182181384
2023-01-24,-5.195329083246179,-4.601322312468255,-5.265288632722309,-4.952608250069041,-4.938515957262681,-4.810879316932883,-4.823739896249784,-4.778561901349191,-4.7888941159138465,-4.758918853122696,-4.768740377235943,-4.774107306934196
2023-01-25,-4.476334255283291,-5.195329083246179,-5.265288632722309,-4.977272885752813,-5.037797334646726,-4.970554347841968,-4.957575099028798,-4.952703840109112,-4.9619908082031845,-4.922303492373349,-4.937503666241231,-4.892584585883959
2023-01-26,-4.881653720665781,-4.476334255283291,-5.265288632722309,-5.002019382621566,-5.134139441093865,-4.765044323274577,-4.864290280680442,-4.810943254335117,-4.808395456534892,-4.761301360947267,-4.786122307641192,-4.804912072536679
2023-01-27,-4.896561570090853,-4.881653720665781,-5.265288632722309,-5.003890342488565,-5.119952920527868,-4.867788948637866,-4.833024015819919,-4.834735055316915,-4.8401556852670415,-4.817718152370701,-4.826226603843808,-4.84347824018989
2023-01-30,-4.9730014299057075,-4.896561570090853,-5.265288632722309,-5.027419196067775,-5.210219447487696,-4.887801836352591,-4.886316219679062,-4.908568649039944,-4.911943272155871,-4.849349116640797,-4.8789588828403705,-4.853294557828832
2023-01-31,-5.300639266974031,-4.9730014299057075,-5.265288632722309,-5.017999625530884,-5.091083938817345,-4.937678637078637,-5.015770455822269,-4.9232891640557215,-4.941363477418073,-4.893914746035665,-4.908601955045693,-4.878161548906421
2023-02-01,-4.028121390092565,-5.300639266974031,-5.265288632722309,-5.001721013158875,-5.01812050943617,-5.041374952930279,-5.053259465485641,-5.072048386511949,-5.083156178818572,-5.031328190960632,-5.05168828873629,-4.973971601719933
